DATETIME,LON,LAT,DEP,MW
1976-10-29T02:51:06,139.837,-4.517,15.0,6.8
2018-03-06T14:13:07,142.679,-6.211,15.9,6.7
1987-06-17T01:32:54,130.798,-5.485,70.0,7.1
2016-12-21T00:17:16,127.868,-7.506,169.6,6.7
1998-11-09T05:30:15,129.013,-7.003,30.0,6.7
1977-08-19T06:08:55,118.378,-11.164,25.0,8.3
1998-07-29T18:00:32,138.928,-2.661,35.0,6.7
1985-07-22T09:26:53,148.928,-6.318,29.9,6.8
2004-11-26T02:25:05,135.408,-3.657,24.0,7.1
1993-10-25T10:27:05,146.069,-5.949,21.0,6.7
2010-09-29T17:11:24,133.763,-4.98,20.0,7.0
2001-04-19T21:43:45,155.881,-7.427,25.0,6.6
2015-07-27T21:41:21,138.544,-2.717,53.5,7.0
2010-01-03T22:36:28,157.439,-8.865,20.0,7.1
2015-05-07T07:10:22,154.489,-7.306,23.7,7.0
1992-12-20T20:52:48,130.389,-6.585,78.6,7.2
1995-08-16T16:24:29,153.762,-5.374,25.0,6.5
1994-06-03T21:07:00,112.912,-10.472,22.7,6.6
2000-11-16T07:58:36,153.14,-4.981,30.0,6.7
1994-04-21T03:51:47,154.11,-5.623,35.0,6.7
2011-08-30T06:57:41,126.75,-6.363,473.4,6.9
1982-10-07T07:15:56,125.697,-7.077,504.1,6.7
2017-01-22T04:30:25,155.081,-6.227,168.1,7.9
1991-10-14T16:16:59,158.643,-9.071,33.8,6.6
1976-01-23T05:45:30,119.889,-7.434,614.1,6.7
2006-11-07T17:38:35,151.25,-6.523,20.0,6.6
2006-01-27T16:58:53,128.106,-5.54,397.0,7.6
1991-10-14T15:58:16,158.411,-9.089,30.6,7.2
2000-11-18T02:05:48,153.359,-5.03,20.0,6.6
2007-06-28T02:52:10,154.698,-7.948,18.0,6.7
1992-02-27T20:05:26,147.717,-6.144,45.0,6.6
1986-06-24T03:11:34,143.982,-4.416,122.9,7.2
2016-12-17T11:27:42,153.893,-5.683,56.8,6.6
1995-03-19T23:53:16,135.043,-4.22,26.6,6.8
1987-10-12T13:57:06,154.392,-7.247,25.4,7.0
1997-12-22T02:05:53,147.951,-5.541,192.7,7.1
2013-04-14T01:32:22,154.668,-6.455,28.9,6.5
2009-10-24T14:40:43,130.453,-6.125,130.0,6.9
2011-07-31T23:38:57,144.995,-3.518,20.0,6.6
1996-04-29T14:40:41,155.021,-6.525,35.0,7.2
2016-08-31T03:11:35,152.772,-3.694,497.7,6.8
2013-07-07T18:35:30,153.936,-3.972,382.9,7.3
1977-08-20T19:16:33,119.039,-11.089,25.0,6.6
2011-03-10T17:08:37,116.731,-6.864,518.2,6.6
2013-04-16T22:55:27,142.567,-3.225,18.4,6.6
1992-05-15T07:05:07,147.597,-6.128,62.7,7.2
1985-05-10T15:35:52,151.083,-5.568,27.5,7.2
1999-11-19T13:56:48,148.829,-6.327,35.0,7.0
2018-10-10T20:48:20,151.326,-5.711,42.1,7.0
2010-01-03T21:48:05,157.511,-8.774,20.0,6.6
2009-06-23T14:19:18,153.746,-5.251,65.0,6.7
1983-01-16T22:10:12,147.036,-5.494,225.0,6.5
2012-07-28T20:03:59,153.162,-4.647,60.0,6.5
1992-09-02T05:50:02,112.054,-5.977,623.5,6.6
2019-06-24T02:53:39,129.1711,-6.425,210.3,7.2
2014-04-19T01:04:04,155.124,-6.656,35.8,6.6
1994-06-02T18:17:40,112.997,-10.401,37.4,7.8
2003-11-25T20:19:47,150.934,-5.648,35.0,6.5
2015-03-29T23:48:31,152.583,-4.752,41.5,7.5
1998-07-17T08:49:18,142.438,-3.114,30.0,7.0
2018-08-05T11:46:36,116.402,-8.363,31.1,6.9
1977-07-29T11:15:43,155.597,-8.082,10.0,7.1
1975-07-20T14:37:41,155.153,-6.62,45.0,7.6
1989-01-10T05:55:00,130.421,-3.153,28.3,6.7
1980-06-25T23:18:21,151.715,-5.201,51.5,6.6
1974-10-23T06:14:56,154.138,-8.564,35.7,7.1
2007-04-01T21:11:35,155.852,-7.382,20.0,6.9
1982-03-11T10:32:28,118.418,-9.322,35.0,6.5
1975-12-25T23:22:23,142.106,-4.102,113.1,6.9
1975-04-09T06:26:23,152.595,-4.069,130.4,6.6
1983-11-24T05:30:36,128.157,-7.507,180.0,7.4
2007-09-26T12:36:25,153.498,-4.985,30.0,6.8
2002-12-12T08:30:46,153.346,-4.759,50.0,6.6
1984-07-05T05:21:52,154.501,-5.989,55.9,6.6
2018-03-26T09:51:01,151.373,-5.484,60.4,6.7
2018-02-25T17:44:42,142.8,-6.13,20.0,7.5
1997-08-29T08:14:10,144.435,-3.635,15.0,6.5
1987-06-27T00:17:06,138.206,-2.049,21.9,6.5
2019-05-14T12:58:29,152.4955,-4.1295,47.4,7.6
1994-01-19T01:53:37,135.981,-3.244,30.0,6.7
1993-10-13T03:07:32,146.218,-5.966,32.0,6.5
2000-02-06T11:33:54,150.979,-5.87,39.9,6.6
1987-10-16T20:48:02,149.145,-6.22,45.0,7.3
1988-07-23T15:17:10,152.812,-6.524,25.0,7.0
1998-02-19T14:14:50,129.055,-4.504,20.0,6.5
2007-11-22T08:48:30,147.079,-5.854,75.0,6.8
2000-11-16T07:42:19,153.139,-5.195,31.6,7.8
2007-04-01T20:39:58,157.092,-8.389,15.0,8.1
2004-04-23T01:50:29,122.793,-9.443,65.2,6.6
2004-02-05T21:05:04,135.524,-3.643,23.0,7.0
1981-01-19T15:11:00,139.26,-4.503,10.0,6.7
2012-04-17T07:13:50,147.125,-5.529,210.0,6.9
2010-07-18T13:34:59,150.705,-6.032,35.0,7.3
1986-10-14T16:53:11,153.668,-5.001,55.0,6.7
1972-05-05T23:16:30,152.618,-4.255,30.0,6.6
1994-04-18T17:29:56,154.922,-6.418,35.0,6.7
1980-07-16T19:56:48,143.526,-4.446,85.3,7.3
1975-02-07T04:51:43,149.556,-7.196,17.5,6.6
2015-11-18T18:31:05,158.436,-8.995,19.3,6.8
2000-03-03T22:22:43,143.885,-6.858,17.0,6.6
1985-07-03T04:36:55,152.814,-4.429,45.5,7.2
2015-12-09T10:21:46,129.427,-4.111,15.0,6.8
1987-11-26T01:43:15,124.215,-8.207,26.3,6.5
1991-09-28T20:26:58,150.961,-5.738,29.6,6.5
2000-12-06T22:57:40,152.789,-4.24,28.0,6.5
1986-04-20T07:03:31,139.336,-2.387,25.0,6.7
2002-09-08T18:44:25,143.014,-3.353,13.0,7.6
2010-07-18T13:04:10,150.53,-5.97,35.0,6.9
1992-08-02T12:03:21,121.703,-7.083,491.3,6.6
2015-08-10T04:12:14,158.016,-9.261,16.3,6.6
1975-07-21T02:04:02,155.252,-6.837,61.3,6.6
1973-01-18T09:28:13,149.96,-6.84,25.0,6.7
2012-12-10T16:53:06,129.872,-6.561,140.0,7.1
1972-04-28T23:32:11,154.191,-5.154,409.9,7.2
1981-02-24T16:17:02,148.787,-6.015,72.1,6.6
2005-03-02T10:42:08,129.776,-6.553,178.0,7.1
2000-12-23T07:13:26,135.76,-7.831,66.0,6.0
