DATETIME,LON,LAT,DEP,MW,PATH,FAULT_FILE
1983-01-26T06:16:12Z,117.319,-30.61,10,4.54,data/198301260616,
1983-04-08T19:33:15Z,142.068,-29.786,10,4.83,data/198304081933,
1983-05-29T19:38:18Z,126.619,-12.2206,33,4.71,data/198305291938,
1983-10-15T20:50:44Z,145.046,-39.77,15.33,4.26,data/198310152050,
1984-03-16T03:45:59Z,123.344,-15.003,10,4.47,data/198403160345,
1985-03-13T21:52:23Z,121.678,-15.427,33,4.41,data/198503132152,
1985-04-03T01:50:27Z,132.455,-23.016,9,4.59,data/198504030150,
1985-07-23T09:47:50Z,126.797,-19.31,10,4.29,data/198507230947,
1985-07-28T07:39:45Z,122.582,-32.554,5.8,4.8,data/198507280739,
1985-07-28T10:39:29Z,122.22,-32.51,10,4.25,data/198507281039,
1985-08-02T12:16:58Z,149.203,-19.443,9.8,4.41,data/198508021216,
1985-08-14T04:00:44Z,122.22,-32.51,10,4.34,data/198508140400,
1985-09-10T11:57:03Z,130.24,-18.05,33,5.07,data/198509101157,
1985-11-27T23:18:16Z,117.351,-30.646,3,4.36,data/198511272318,
1986-01-02T21:33:44Z,112.097,-34.484,11.8,4.59,data/198601022133,
1986-03-30T08:53:53Z,132.734,-26.31,5,5.7,data/198603300853,data/198603300853/current/198603300853_fault.txt
1986-07-11T07:17:56Z,132.852,-26.207,0,5.3,data/198607110717,
1986-12-16T04:28:45Z,136.652,-35.969,1,4.4,data/198612160428,
1987-01-07T20:01:54Z,133.78,-19.944,10,4.57,data/198701072001,
1987-01-08T02:38:03Z,133.672,-19.934,10,4.32,data/198701080238,
1987-01-09T11:27:16Z,133.786,-19.954,15,5.4,data/198701091127,
1987-03-07T05:38:06Z,117.246,-30.699,24.2,4.34,data/198703070538,
1987-06-11T10:41:56Z,133.693,-19.995,7.6,4.29,data/198706111041,
1987-06-24T15:04:54Z,150.105,-33.401,5.08,4.61,data/198706241504,
1987-07-08T10:38:04Z,122.28,-32.54,5,4.43,data/198707081038,
1987-09-27T16:01:26Z,147.825,-19.304,9,4.47,data/198709271601,
1987-12-04T13:15:53Z,120.624,-17.655,10,4.3,data/198712041315,
1987-12-22T15:06:31Z,141.479,-36.158,15.7,4.74,data/198712221506,
1988-01-22T00:35:59Z,133.795,-19.866,5,6.27,data/198801220035,data/198801220035/current/198801220036_fault.txt
1988-01-22T03:57:26Z,133.837,-19.875,3,6.44,data/198801220357,
1988-01-22T04:18:47Z,133.569,-20.09,5,4.83,data/198801220418,
1988-01-22T12:04:59Z,133.854,-19.896,5,6.58,data/198801221204,data/198801221204/current/198801221205_fault.txt
1988-01-22T12:39:37Z,133.788,-19.971,15.5,4.47,data/198801221239,
1988-01-22T13:17:19Z,134.056,-19.929,10,4.32,data/198801221317,
1988-01-22T13:46:56Z,133.58,-20.28,5,4.43,data/198801221346,
1988-01-22T20:54:04Z,133.917,-19.92,3,5.3,data/198801222054,
1988-01-23T03:33:37Z,133.64,-20.09,5,4.29,data/198801230333,
1988-01-27T11:27:21Z,133.918,-19.759,6.35,4.69,data/198801271127,
1988-01-27T12:35:44Z,133.98,-19.92,9.5,4.32,data/198801271235,
1988-01-27T16:19:44Z,133.931,-19.801,4.1,4.26,data/198801271619,
1988-01-29T10:19:34Z,133.956,-19.771,6.77,5.43,data/198801291019,
1988-02-03T12:26:37Z,133.65,-19.907,10,4.35,data/198802031226,
1988-02-06T05:24:00Z,124.73,-16.601,15,5.1,data/198802060524,
1988-02-06T10:43:51Z,133.81,-19.75,3,4.28,data/198802061043,
1988-02-12T16:05:59Z,133.81,-19.89,10,4.33,data/198802121605,
1988-02-21T23:37:43Z,133.78,-19.72,5,4.29,data/198802212337,
1988-03-10T14:15:19Z,130.65,-14.63,10,5.07,data/198803101415,
1988-03-27T00:27:12Z,134,-19.8,0,4.26,data/198803270027,
1988-06-15T09:13:46Z,126.5,-31.72,5,4.27,data/198806150913,
1988-07-29T18:16:33Z,133.6,-20.06,5,4.3,data/198807291816,
1988-09-30T20:43:01Z,134.038,-19.89,6.6,4.94,data/198809302043,
1988-11-15T23:56:46Z,133.941,-19.812,5,4.25,data/198811152356,
1989-01-24T04:58:11Z,128.725,-10.658,10,4.35,data/198901240458,
1989-02-08T04:54:53Z,133.614,-19.881,10,4.29,data/198902080454,
1989-03-03T09:22:04Z,123.905,-28.863,10,4.33,data/198903030922,
1989-03-03T13:26:34Z,123.661,-29.34,10,4.92,data/198903031326,
1989-05-28T02:55:23Z,130.755,-25.139,28.6,4.99,data/198905280255,
1989-06-11T14:52:39Z,133.939,-19.858,4,4.33,data/198906111452,
1989-09-12T09:43:05Z,128.396,-15.559,33,4.59,data/198909120943,
1989-12-27T23:26:57Z,151.61,-32.952,10.5,5.42,data/198912272326,
1990-01-12T09:50:58Z,131.239,-23.053,5,4.31,data/199001120950,
1990-01-17T06:38:08Z,116.99,-31.72,6,5.3,data/199001170638,
1990-02-08T08:23:33Z,137.342,-27.891,8.98,4.4,data/199002080823,
1990-02-18T22:47:25Z,117.982,-18.183,5,4.4,data/199002182247,
1990-03-21T13:37:22Z,129.51,-25.43,10,4.4,data/199003211337,
1990-05-08T18:40:56Z,117.102,-30.779,3,4.4,data/199005081840,
1990-06-09T13:42:12Z,143.269,-11.898,0,4.4,data/199006091342,
1990-08-11T17:54:56Z,130.27,-23.12,10,4.4,data/199008111754,
1990-10-31T06:00:10Z,134.166,-20.061,2,4.4,data/199010310600,
1990-11-27T21:16:28Z,133.76,-20.07,5,5.02,data/199011272116,
1991-01-03T09:40:57Z,133.804,-20.07,2,4.31,data/199101030940,
1991-01-03T14:04:55Z,133.761,-20.131,2,4.57,data/199101031404,
1991-03-07T01:28:09Z,133.9465,-20.1106,2,4.66,data/199103070128,
1991-06-19T11:38:26Z,133.964,-19.977,10,4.93,data/199106191138,
1991-07-08T10:45:34Z,133.927,-20.156,5,4.84,data/199107081045,
1991-08-06T14:11:41Z,143.247,-17.915,5,4.66,data/199108061411,
1992-02-25T18:46:24Z,133.882,-20.09,5,4.31,data/199202251846,
1992-06-13T18:05:17Z,130.0962,-23.8616,16,4.4,data/199206131805,
1992-07-15T00:17:06Z,126.433,-22.064,5,4.66,data/199207150017,
1992-07-15T01:56:15Z,126.506,-21.934,5,4.31,data/199207150156,
1992-09-30T11:18:05Z,134.466,-11.379,15,4.93,data/199209301118,
1993-02-21T08:39:25Z,133.733,-20.1311,1,4.49,data/199302210839,
1993-10-21T05:27:23Z,133.689,-20.034,6,4.66,data/199310210527,
1993-12-18T19:27:31Z,133.8567,-11.8274,19.3,4.59,data/199312181927,
1994-02-08T15:31:01Z,133.5254,-19.9992,10,5.07,data/199402081531,
1994-08-06T11:03:51Z,151.292,-32.917,0.64,4.71,data/199408061103,
1994-08-31T20:48:30Z,133.321,-19.859,5,4.4,data/199408312048,
1995-06-14T16:41:54Z,133.716,-20.034,1.2,5.07,data/199506141641,
1995-08-25T11:50:13Z,112.183,-23.754,5,4.35,data/199508251150,
1996-02-21T02:38:17Z,119.518,-15.321,10,4.59,data/199602210238,
1996-08-13T04:30:12Z,143.613,-30.141,8.13,4.93,data/199608130430,
1996-08-14T09:29:07Z,143.538,-30.121,5,4.31,data/199608140929,
1996-09-25T07:49:57Z,146.421,-37.863,11.4,4.44,data/199609250749,
1997-03-05T06:15:21Z,138.979,-33.817,21.7,4.84,data/199703050615,
1997-08-10T09:20:33Z,124.333,-16.159,20,6.2,data/199708100920,
1997-08-31T15:23:50Z,117.684,-31.449,5,4.49,data/199708311523,
1997-09-01T09:48:37Z,123.138,-18.116,5,4.4,data/199709010948,
1998-03-29T03:50:23Z,139.168,-12.36,35,4.75,data/199803290350,
1998-06-09T01:00:55Z,135.769,-28.037,27.1,4.31,data/199806090100,
1998-11-02T17:09:38Z,151.146,-22.808,0,4.57,data/199811021709,
1999-03-17T01:58:10Z,150.748,-34.253,5.29,4.34,data/199903170158,
1999-04-15T04:55:52Z,134.04,-19.79,6,4.93,data/199904150455,
1999-05-10T10:02:25Z,133.88,-20.003,2.4,4.49,data/199905101002,
2000-10-11T19:27:16Z,112.839,-20.027,19.5,5.1,data/200010111927,
2001-09-14T15:18:30Z,133.739,-19.951,11,4.75,data/200109141518,
2001-09-28T02:54:56Z,117.061,-30.536,2.3,5.02,data/200109280254,
2001-10-19T17:43:20Z,120.628,-33.712,10,5.02,data/200110191743,
2002-02-07T12:48:53Z,143.866,-40.814,10,4.4,data/200202071248,
2002-03-05T01:47:38Z,117.084,-30.479,0.5,4.46,data/200203050147,
2002-03-23T13:16:22Z,117.065,-30.521,1.7,4.39,data/200203231316,
2002-03-30T21:15:45Z,117.217,-30.482,17.9,4.6,data/200203302115,
2002-06-13T18:46:16Z,114.23,-19.691,15,4.31,data/200206131846,
2002-10-08T15:54:52Z,115.498,-25.263,5,4.4,data/200210081554,
2004-01-16T15:05:52Z,151.601,-25.069,17,4.31,data/200401161505,
2004-02-11T09:17:59Z,130.1093,-22.4889,2.6,4.84,data/200402110917,
2004-02-11T09:30:42Z,130.1001,-22.4979,12.5,4.9,data/200402110930,
2004-03-05T00:11:24Z,127.084,-32.346,10,4.31,data/200403050011,
2004-11-18T23:31:48Z,146.111,-41.741,15.4,4.39,data/200411182331,
2005-02-23T19:35:02Z,122.095,-14.636,10,4.35,data/200502231935,
2005-03-13T02:09:42Z,131.6936,-26.2048,5,4.49,data/200503130209,
2005-03-22T19:51:53Z,119.61,-21.004,10,4.31,data/200503221951,
2005-05-14T19:53:06Z,139.106,-30.987,19.7,4.4,data/200505141953,
2005-05-18T23:39:47Z,119.374,-20.108,26,4.49,data/200505182339,
2005-06-12T20:36:44Z,117.03,-30.558,7.6,4.4,data/200506122036,
2005-09-14T05:12:21Z,134.046,-19.844,5,4.31,data/200509140512,
2005-12-26T20:40:07Z,122.7622,-13.834,10,4.35,data/200512262040,
2006-01-05T09:53:00Z,151.879,-19.283,4,4.31,data/200601050953,
2006-06-06T15:34:09Z,117.838,-25.119,10,4.4,data/200606061534,
2006-09-29T12:49:45Z,145.2376,-44.7927,17,4.47,data/200609291249,
2006-12-14T17:23:07Z,143.69,-42.566,15,4.75,data/200612141723,
2007-02-15T15:38:33Z,113.383,-25.918,10,5.1,data/200702151538,
2007-08-28T15:33:04Z,115.942,-35.429,18,4.49,data/200708281533,
2007-10-09T23:58:40Z,117.505,-33.946,0,4.7,data/200710092358,
2007-11-07T19:10:45Z,114.933,-23.833,0,4.31,data/200711071910,
2007-11-19T20:01:01Z,143.735,-12.336,24,4.66,data/200711192001,
2007-12-26T15:36:11Z,138.363,-32.077,15.6,4.57,data/200712261536,
2008-03-31T08:27:48Z,112.332,-27.666,18,4.31,data/200803310827,
2008-05-28T04:30:52Z,122.323,-18.596,0,4.57,data/200805280430,
2008-07-09T23:45:20Z,125.223,-26.034,1.4,4.62,data/200807092345,
2008-07-29T11:09:20Z,122.11,-14.55,0,4.4,data/200807291109,
2009-03-06T01:35:57Z,121.2397,-16.2706,10,4.93,data/200903060135,
2009-03-06T09:55:37Z,145.852,-38.413,9.8,4.42,data/200903060955,
2009-03-18T05:28:18Z,145.8581,-38.4016,6.34,4.33,data/200903180528,
2009-04-05T22:10:45Z,119.48,-16.94,10,4.47,data/200904052210,
2009-08-12T04:56:54Z,137.488,-38.721,6.8,4.4,data/200908120456,
2010-06-05T21:47:01Z,136.719,-33.589,22.4,4.66,data/201006052147,
2010-10-27T14:18:02Z,143.5944,-29.438,7.3,4.28,data/201010271418,
2011-04-16T05:31:19Z,147.718,-20.055,10,5.3,data/201104160531,
2011-04-16T07:06:52Z,147.733,-20.097,10,4.26,data/201104160706,
2011-04-17T18:41:18Z,113.73,-19.921,10,5.19,data/201104171841,
2011-05-20T20:03:26Z,119.5043,-23.5665,10,4.54,data/201105202003,
2011-07-14T05:51:36Z,120.356,-20.865,12,4.27,data/201107140551,
2011-12-05T19:10:03Z,114.7773,-21.809,10,5.28,data/201112051910,
2012-03-23T09:25:12Z,131.971,-26.178,10,5.18,data/201203230925,
2012-06-19T10:53:29Z,146.29,-38.259,18.06,5,data/201206191053,
2012-07-20T09:11:30Z,146.215,-38.231,12.41,4.37,data/201207200911,
2013-06-09T14:22:12Z,132.23,-25.953,33.4,5.38,data/201306091422,
2014-02-26T00:00:07Z,121.187,-30.679,0,4.32,data/201402260000,
2014-06-04T02:29:08Z,137.615,-29.902,8.6,4.52,data/201406040229,
2015-02-15T15:57:07Z,151.5552,-25.1021,10,4.76,data/201502151557,
2015-07-29T23:41:40Z,154.2954,-25.3293,10,5.09,data/201507292341,
2015-08-01T03:38:45Z,154.433,-25.383,13,5.3,data/201508010338,
2015-08-01T04:46:24Z,154.2833,-25.355,10,4.82,data/201508010446,
2015-09-17T02:44:57Z,142.5824,-39.8254,10,4.45,data/201509170244,
2015-10-07T20:30:12Z,121.874,-17.229,14,4.36,data/201510072030,
2016-05-10T09:44:35Z,118.69,-16.397,0,5.19,data/201605100944,
2016-05-20T18:14:02Z,129.832,-25.579,0,6.09,data/201605201814,data/201605201814/current/201605201814_fault.txt
2016-05-28T15:30:26Z,122.466,-32.497,0,4.71,data/201605281530,
2016-05-28T16:38:44Z,122.438,-32.46,0,4.81,data/201605281638,
2016-06-19T01:54:08Z,136.468,-35.946,10,4.4,data/201606190154,
2016-07-08T09:40:52Z,122.346,-32.541,10,4.97,data/201607080940,
2016-08-13T15:31:11Z,152.9097,-23.7431,10,4.32,data/201608131531,
2016-08-18T04:30:08Z,148.7561,-19.821,10,5.84,data/201608180430,
2016-11-06T09:54:32Z,128.002,-19.102,10,4.48,data/201611060954,
2017-08-06T04:21:50Z,128.0179,-19.1337,10,4.811096364,data/201708060421,
2018-06-18T06:26:49Z,121.5362091,-26.1115551,10,4.250085499,data/201806180626,
2018-06-20T02:54:32Z,122.4235687,-32.66796494,10,4.537410935,data/201806200254,
2018-09-10T21:55:20Z,122.615387,-12.83352947,18.48936844,4.57017408,data/201809102155,
2018-09-16T04:56:24Z,116.9015503,-34.40681076,1.72017396,5.25264889,data/201809160456,data/201809160456/current/201809160456_fault.txt
2018-10-12T16:31:29Z,116.7988281,-34.39522552,5.76605177,4.524986063,data/201810121631,
2018-11-08T21:07:00Z,116.7873306,-34.42316055,3.01950908,5.20321735,data/201811082107,data/201811082107/current/201811082107_fault.txt
2018-12-16T14:26:21Z,112.6228561,-23.30430031,10,5.85092492,data/201812161426,
2019-02-01T08:28:19Z,113.3016357,-24.50074196,10,4.317658252,data/201902010828,
2019-05-30T02:26:50Z,131.8587646,-21.28147316,10,5.203193583,data/201905300226,
2019-05-30T07:38:53Z,131.9233704,-21.32752419,10,4.256427772,data/201905300738,
2019-06-15T02:59:39Z,121.1254959,-21.39632988,10,4.256168752,data/201906150259,
2019-07-14T05:39:24Z,120.2946854,-18.26223373,20,6.55122597,data/201907140539,
2019-07-14T05:55:20Z,120.6585007,-18.62403297,21.60560989,4.57454246,data/201907140555,
2019-07-14T05:59:17Z,120.5550842,-18.37194824,19.90625381,4.466009177,data/201907140559,
2019-07-14T06:03:15Z,120.637558,-18.74501228,11.24637032,4.402671328,data/201907140603,
2019-07-14T07:26:37Z,120.42556,-18.20709038,15.75727749,4.44503333,data/201907140726,
2019-07-14T21:33:54Z,120.5684814,-18.36467743,21.91589737,4.285063683,data/201907142133,
2019-07-14T23:01:36Z,120.2814636,-18.28185654,10,4.72501892,data/201907142301,
2019-07-17T10:20:12Z,120.3633499,-18.52585411,21.46323967,4.334410023,data/201907171020,
2019-07-25T19:06:13Z,120.2585831,-18.26270294,10,4.387791532,data/201907251906,
2019-08-01T01:22:15Z,133.7608032,-19.81451225,10,4.98775771,data/201908010122,
2019-08-01T23:03:57Z,120.2637711,-18.28358841,10,4.620509686,data/201908012303,
2019-08-12T19:11:47Z,120.5794525,-21.41424179,10,4.503053959,data/201908121911,
2019-08-18T11:38:41Z,151.8996429,-20.95031929,10,4.417303864,data/201908181138,
2019-12-16T05:29:42Z,150.835968,-32.34764862,10,4.273850452,data/201912160529,
2020-01-28T04:47:28Z,124.2963181,-11.66731548,10,4.466060568,data/202001280447,
2020-02-10T09:24:38Z,115.1505203,-21.4235363,10,4.266547127,data/202002100924,
2020-04-15T07:11:04Z,148.7121429,-19.87002563,10,4.815810378,data/202004150711,
2020-08-23T03:00:52Z,146.2671661,-20.98827553,10,4.642932658,data/202008230300,
2021-01-29T19:47:55Z,121.8011627,-13.95501137,10,5.57672926,data/202101291947,
2021-06-24T06:57:02Z,120.1802902,-18.32783318,10,5.11539994,data/202106240657,
2021-06-26T22:12:14Z,113.8629837,-22.95962143,10,4.578452607,data/202106262212,
2021-09-21T23:15:53Z,146.3478699,-37.49168396,10,5.86849626,data/202109212315,
2021-10-08T16:47:26Z,141.0205688,-35.40810394,1.70318139,4.671789797,data/202110081647,
2021-11-13T13:05:52Z,119.8950806,-21.16622734,7.2802496,5.32347935,data/202111131305,
2022-01-24T21:24:47Z,117.0762024,-33.31907272,5,4.618651573,data/202201242124,
